,Name,BUILD_ID,BUILDNAME,BUILDTYPE,BUILD_STR,M_SOURCE,SOURCE,SOURCE_DES,MDATE,BUILD_H,H_SOURCE,H_EXTRAC,BUILD_NO,NO_SOURCE,M_MDATE,MODEL_LOD,COUNTY,MODEL_NAME,CENT_E_97,CENT_N_97,C_FRAMEID
0,1N56S4QX5A,1N56S4QX5A,NA,NA,,00,1,108年臺灣通用電子地圖,2019,2.050,1,1,1,1,202101,1,E,E_1N56S4QX5A,177480.6220000,2500000.0000000,94182052
1,1N5E04QX68,1N5E04QX68,NA,NA,,00,1,108年臺灣通用電子地圖,2019,3.700,1,1,1,1,202101,1,E,E_1N5E04QX68,177504.4760000,2500000.0000000,94182052
2,1N5F84QX8E,1N5F84QX8E,NA,NA,,00,1,108年臺灣通用電子地圖,2019,3.320,1,1,1,1,202101,1,E,E_1N5F84QX8E,177507.6170000,2500000.0000000,94182052
3,1N5Q04QXE2,1N5Q04QXE2,NA,NA,,00,1,108年臺灣通用電子地圖,2019,6.220,1,1,2,1,202101,1,E,E_1N5Q04QXE2,177536.2650000,2500000.0000000,94182052
4,1N6044QXK2,1N6044QXK2,NA,NA,,00,1,108年臺灣通用電子地圖,2019,6.930,1,1,2,1,202101,1,E,E_1N6044QXK2,177561.5800000,2500000.0000000,94182052
5,1N5S64QXV2,1N5S64QXV2,NA,NA,,00,1,108年臺灣通用電子地圖,2019,3.430,1,1,1,1,202101,1,E,E_1N5S64QXV2,177543.0410000,2500000.0000000,94182052
6,40005,1N2NJ4QK85,NA,NA,NA,99,3,NA,NA,21.01,4,3,6,1,NA,1,E,E_1N2NJ4QK85,177224.217,2500045.336,94182052
7,35083,1N21F4QK0W,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N21F4QK0W,177156.748,2500022.172,94182052
8,28133,1N2VU4QKV5,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2VU4QKV5,177247.587,2500112.487,94182052
9,28112,1N2CT4QKQW,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2CT4QKQW,177193.120,2500099.035,94182052
10,20867,1N35B4QKC6,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N35B4QKC6,177271.476,2500058.225,94182052
11,42509,1N2RG4QK04,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1N2RG4QK04,177233.627,2500019.630,94182052
12,6081,1N1FV4QLC2,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1FV4QLC2,177100.460,2500160.235,94182052
13,6171,1N3X84QLK6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3X84QLK6,177354.405,2500183.034,94182052
14,6195,1N4EB4QLBB,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N4EB4QLBB,177402.749,2500157.911,94182052
15,20847,1N0964QJUR,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0964QJUR,176976.560,2500008.883,94182052
16,15012,1N0F64QK59,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0F64QK59,176995.838,2500036.106,94182052
17,20851,1N0PQ4QK4P,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0PQ4QK4P,177023.233,2500034.338,94182052
